,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
381216,381676,Weird Al wants you to brush up on your grammar and cut out 'Word Crimes',http://www.examiner.com/article/weird-al-wants-you-to-brush-up-on-your-grammar-and-cut-out-word-crimes,Examiner.com,e,d2f_eBzHtc1VFwM1usrdLo8QmEFQM,www.examiner.com,1405502080373
158820,159156,USPS Protests Staples: California Teachers Federation's School Supplies  ...,http://www.hngn.com/articles/29635/20140424/usps-protests-staples-california-teachers-federations-school-supplies-decision-heads-to-vote.htm,Headlines \& Global News,b,dLDMSixiLdvxQTMJlPT41853J92lM,www.hngn.com,1398393627670
36917,36918,News Pictures Of The Day: Friday 21st March 2014,http://www.huffingtonpost.co.uk/2014/03/20/news-pictures-of-the-day_n_5002657.html,Huffington Post UK,e,dt6zbcopuByDhEM8uO9NDFTSzM1NM,www.huffingtonpost.co.uk,1395627898952
175468,175804,New 'Star Wars' Cast Announced (Minus One Important Female),http://www.wordandfilm.com/2014/04/new-star-wars-cast-announced-minus-one-important-female/,WordandFilm.com,e,dcM-0hWNTH6q4MMXsh0qF0FQcc2IM,www.wordandfilm.com,1398881626024
226833,227279,GM issues new recall for 2.42 million vehicles,http://www.upi.com/Business_News/2014/05/20/GM-issues-new-recall-for-242-million-vehicles/7211400605527/\?spt=mps&amp;or=5,UPI.com,t,dlM9gF_cqok-hPMsoTxBgF_NUJ3PM,www.upi.com,1400642472323
376171,376631,smallpox found in box,http://www.stuff.co.nz/science/10247556/Killer-virus-smallpox-found-in-box,Stuff.co.nz,m,dMaJpnv9W0wd07MX1gIVxrvO9N2sM,www.stuff.co.nz,1404985809628
94743,94937,Nearly 4 Million Seriously Mentally Ill Are Still Without Insurance,http://insurancenewsnet.com/oarticle/2014/04/08/nearly-4-million-seriously-mentally-ill-are-still-without-insurance-a-486857.html,Insurance News Net \(press release\),m,dafVEwGZFgpTJZM1ex_w5Auu7-BPM,insurancenewsnet.com,1397002195126
367237,367697,Oil futures fall to 4-week lows as global supply fears abate,http://www.investing.com/news/commodities-news/oil-futures-fall-to-4-week-lows-as-global-supply-fears-abate-293307,Investing.com,b,d19uy9lutvN2C3Mahq3GAmURqqSvM,www.investing.com,1404823402327
112544,112780,SpaceX Launch Scrubbed,http://www.weather.com/tv/tvshows/americas-morning-headquarters/nasa-emergency-spacewalk-international-space-station-20140412,The Weather Channel,t,dtC5cJ98mF54gMMCDKrlScGWEvcaM,www.weather.com,1397511899842
22588,22589,SOUND OFF: GLEE 100! The Original Ten Return,http://www.broadwayworld.com/article/SOUND-OFF-GLEE-100-The-Original-Ten-Return-20140319,Broadway World,e,dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM,www.broadwayworld.com,1395236484352
194335,194671,New trailer for Dawn Of The Planet Of The Apes,http://www.denofgeek.com/movies/planet-of-the-apes/30421/new-trailer-for-dawn-of-the-planet-of-the-apes,Den Of Geek,e,d9hJhNA26D5yVgMsU-bQNTf7FQSBM,www.denofgeek.com,1399571898650
260896,261342,VIDEO: One Direction pair filmed 'smoking joint',http://www.carlow-nationalist.ie/2014/05/28/video-one-direction-pair-filmed-smoking-joint/,The Nationalist,e,dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM,www.carlow-nationalist.ie,1401297911471
257372,257818,Macaulay Culkin pelted with pints of beer as tour from hell continues,http://www.irishmirror.ie/showbiz/celebrity-news/macaulay-culkin-pelted-pints-beer-3612782,Irish Mirror,e,dBDj92fKZFCAf2Ma4vYjpIV0RTwhM,www.irishmirror.ie,1401236121445
194380,194716,"The Black Keys Announce Tour With St. Vincent, Cage The Elephant",http://www.underthegunreview.net/2014/05/08/the-black-keys-announce-tour-with-st-vincent-cage-the-elephant/,Under the Gun Review,e,dHFKETC64cHfGUM3ToOpd56FAoZbM,www.underthegunreview.net,1399572098770
229462,229908,West Nile Virus Resurfaces in Sacramento Region,http://www.kfbk.com/articles/kfbk-news-461777/west-nile-virus-resurfaces-in-sacramento-12372851/,KFBK,m,dRwltOa8PhKgBFMKR137p229W02qM,www.kfbk.com,1400658618322
231776,232222,New Surface tablet hits Taiwan in Aug.,http://www.chinapost.com.tw/business/company-focus/2014/05/22/408307/New-Surface.htm,China Post,t,do1JgntwwXuhBlMUfs1O-qwrvUgBM,www.chinapost.com.tw,1400695352186
405969,406488,GoPro Shares Crushed After Earnings,http://www.businessinsider.com/gopro-q2-earnings-july-31-2014-7\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+clusterstock+(ClusterStock),Business Insider,b,drGrMY-_uDNODtMMjhru4KAqI1zDM,www.businessinsider.com,1406857492988
163372,163708,Amazon's Smartphone May Come With A Special Data Plan Called 'Prime Data',http://techcrunch.com/2014/04/25/amazons-smartphone-may-come-with-a-special-data-plan-called-prime-data/,TechCrunch,b,dh0IcliVVI3eddM9FlbTs5Q0QqwzM,techcrunch.com,1398460984528
161739,162075,'Nashville' star Aubrey Peeples lands title role in 'Jem' movie,http://insidemovies.ew.com/2014/04/24/jem-aubrey-peeples/,Entertainment Weekly \(blog\),e,dS3j-ZnvU68slgMxlFmD3HVAhrTEM,insidemovies.ew.com,1398410370754
52456,52457,Facebook takes $2 billion dive into virtual reality,http://www.nation.com.pk/international/27-Mar-2014/facebook-takes-2-billion-dive-into-virtual-reality,The Nation,t,dmIoFKGLr8_YMPMoxy6bGPu4AuaFM,www.nation.com.pk,1395954663047
61641,61642,"Tesla Model S fire investigation ends, new shields to be installed",http://www.insidebayarea.com/news/ci_25439045/tesla-install-shields-prevent-car-fires,Tri-Valley Herald,t,dx7dZWCotpPAQsMb67JxUygBK3u5M,www.insidebayarea.com,1396071925728
94577,94771,HBO announces two more seasons of Game of Thrones,http://theweek.com/article/index/259587/speedreads-hbo-announces-two-more-seasons-of-game-of-thrones,The Week Magazine,e,ddBoCstGJjsIpYM-cLsWVSFQdwAQM,theweek.com,1397001549897
33030,33031,'Thor' star Hemsworth and wife welcome twin sons,http://www.cp24.com/entertainment-news/movie-tv-news/thor-star-hemsworth-and-wife-welcome-twin-sons-1.1740887,CP24 Toronto's Breaking News,e,dt0ialavwZS7jgMaK0b2my9wLTf_M,www.cp24.com,1395518960851
299250,299710,"Picasso portrait, hidden for more than a century, found under masterpiece The  ...",http://www.abc.net.au/news/2014-06-18/picasso-painting-discovered-under-blue-room-masterpiece/5531470,ABC Online,e,djHz9qkl50CXoCMSokk31nXAFg3WM,www.abc.net.au,1403084886925
223680,224126,A Rubik's Cube Cake to Celebrate the Iconic Puzzle's 40th Birthday,http://greatideas.people.com/2014/05/19/how-to-make-a-rubiks-cube-birthday-cake/\?xid=rss-topheadlines,People Magazine,t,dNWosreaQAiv9_MjVOrNu5Z3RIVrM,greatideas.people.com,1400582631975
398666,399185,Game changer: Major online house hunting companies Zillow & Trulia in talks of  ...,http://fox6now.com/2014/07/26/game-changer-major-online-house-hunting-companies-zillow-trulia-in-talks-of-merging/,fox6now.com,b,dZ5ZA7ZN1upQOGMvW5y5FbIPkWnhM,fox6now.com,1406721352827
266519,266965,Americans overwhelmingly side with Hillary Clinton over Karl Rove in brain flap,http://www.washingtonpost.com/blogs/the-fix/wp/2014/05/28/americans-overwhelmingly-side-with-hillary-clinton-over-karl-rove-in-brain-flap/\?tid=pm_politics_pop,Washington Post \(blog\),b,dwJWgjhrm0VSrKMSdtF3JlUyNJdAM,www.washingtonpost.com,1401413696499
125498,125834,Ford puts a Mustang atop the Empire State Building,http://www.usatoday.com/videos/money/cars/2014/04/16/7788089/,USA TODAY,t,d-5BLCdmjCeRgXMaPHwvkeXgRteQM,www.usatoday.com,1397709054925
193295,193631,"Google, Facebook and Amazon write to FCC demanding true net neutrality",http://www.theguardian.com/technology/2014/may/08/google-facebook-and-amazon-sign-letter-criticising-fcc-net-neutrality-plan,The Guardian,t,dlLYTMlYRD9PexMYGrncsueKjZmMM,www.theguardian.com,1399566268602
189173,189509,FBI agent held in Pakistan on weapons charge may remain in custody for days,http://www.santafenewmexican.com/news/fbi-agent-held-in-pakistan-on-weapons-charge-may-remain/article_b6f32a09-0e02-574d-a1b5-1de28da7b2a2.html,Santa Fe New Mexican.com,t,dnaxon70Vq3Pj1MybwCbPmOLmccuM,www.santafenewmexican.com,1399503604951
211892,212338,Filipinos and Vietnamese join hands for anti China protest,http://www.asianage.com/international/filipinos-and-vietnamese-join-hands-anti-china-protest-531,The Asian Age,b,dqs7XmgHyoVndfMqMxxv0Zk_zZgoM,www.asianage.com,1400373237231
398949,399468,Watch the hatching of 100 baby sea turtles,http://www.independent.co.uk/news/world/americas/watch-the-hatching-of-100-baby-sea-turtles-9633455.html,The Independent,t,dQDTsNTgvujYumMDRN-XSxh9t6pcM,www.independent.co.uk,1406724245688
92361,92437,Google pushes to put its glasses to work where people do,http://gadgets.ndtv.com/others/news/google-pushes-to-put-its-glasses-to-work-where-people-do-505895,NDTV,t,d1zgpmJJYVg46dM0u9BgnT4W7O8pM,gadgets.ndtv.com,1396992203418
57418,57419,Amazon To Release FREE Netflix Competitor: WSJ,http://www.huffingtonpost.com/2014/03/27/amazon-streaming_n_5044934.html,Huffington Post,t,dYYRLTV2hun_NlMjPHip2meeO1_pM,www.huffingtonpost.com,1396015170511
195768,196204,Yellen sees faster growth ahead for economy,http://www.islandpacket.com/2014/05/07/3098210/yellen-sees-faster-growth-ahead.html,Hilton Head Island Packet,b,d06p_B068Tz-trM0VOb3T9IS-s-rM,www.islandpacket.com,1399620916088
137091,137427,Beyoncé & Kim Kardashian's Coincidental Run-In Was Just That! Until It Turned  ...,http://perezhilton.com/2014-04-18-beyonce-kim-kardashian-awkward-run-in-conversation-dermatologist,PerezHilton.com,e,dxnrZari-adXO-MFxmTNP3chK393M,perezhilton.com,1397892855476
365373,365833,Kevin Smith “Loved” What He Saw on the 'Star Wars Episode VII' Set,http://wallstcheatsheet.com/entertainment/kevin-smith-loved-what-he-saw-on-the-star-wars-episode-vii-set.html/\?a=viewall,Wall St. Cheat Sheet,e,damUdGDb-MeFw4M6972Cz7cVdh2UM,wallstcheatsheet.com,1404766446916
242581,243027,Bella Thorne on playing a tomboy in 'Blended' and more: 5 highlights,http://www.ontheredcarpet.com/Bella-Thorne-on-playing-a-tomboy-in-Blended-and-more:-5-highlights/9539022,OnTheRedCarpet.com,e,d_7UhFSliEB3nXMr9Gywyq3ZFlTfM,www.ontheredcarpet.com,1400874856340
382212,382672,One-third of Alzheimer's cases preventable,http://www.delhidailynews.com/news/one-third-of-Alzheimers-cases-preventable-1405449739/,Delhi Daily News,m,d9TBIdpf9GHEySM8I79zJVLVv7OdM,www.delhidailynews.com,1405510119951
385681,386141,Danica McKellar engaged to boyfriend Scott Sveslosky: See a picture of her ring!,http://wonderwall.msn.com/tv/danica-mckellar-engaged-to-boyfriend-scott-sveslosky-see-a-picture-of-her-ring-1826342.story,Wonderwall,e,dzZ-laNqE-uhIGMUVL5YmPY7X4mFM,wonderwall.msn.com,1405576072686
48698,48699,Facebook Buying Oculus Isn't the End of the World,http://www.ign.com/articles/2014/03/26/facebook-buying-oculus-isnt-the-end-of-the-world,IGN,t,dfQE73yTncYITOMPbxWvh-uzs264M,www.ign.com,1395884442342
21820,21821,Google Chromecast Streaming Device Expands To 11 More Countries,http://news.investors.com/technology/031814-693805-google-launches-chromecast-streaming-dongle-to-11-new-countries.htm,Investor's Business Daily,t,dRuzABtOXMAFl_M9gciZy6UH4Pl9M,news.investors.com,1395233646800
88415,88491,Review: Samsung GALAXY Note 3 Neo,http://www.techtree.com/content/reviews/5896/review-samsung-galaxy-note-3-neo.html,Techtree.com,t,dw2mKmXM2kCWqYMNJY57CifNsETpM,www.techtree.com,1396933500281
75097,75173,Pharrell Williams named coach for upcoming season of 'The Voice',http://www.lehighvalleylive.com/music/index.ssf/2014/03/pharrell_williams_named_coach.html,The Express-Times,e,d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M,www.lehighvalleylive.com,1396353593742
328198,328658,"Beyonce, Jay Show Home Video at Show",http://news.sudanvisiondaily.com/details.html\?rsnpid=237548,Sudan Vision,e,ddTbS2zQULae-3MJFZ0LspcAdabcM,news.sudanvisiondaily.com,1403933280018
175850,176186,"California gas prices could fall 40 to 50 cents by summer, analysts say",http://www.mercurynews.com/bay-area-news/ci_25678680/california-gas-prices-could-fall-40-50-cents,San Jose Mercury News,b,dNy5rRWoQWuVsHMmy0EKPSwtLrfjM,www.mercurynews.com,1399301881376
213208,213654,Google Needs 'Removal Experts' After EU Ruling,http://www.thefiscaltimes.com/Articles/2014/05/14/Google-Needs-Removal-Experts-After-EU-Ruling,The Fiscal Times,t,dEo22Vevdh8rITMm_cyAATpF8i6VM,www.thefiscaltimes.com,1400383333507
198615,199051,"Agents of Shield season 2 confirmed, story and casting unclear",http://www.inentertainment.co.uk/20140509/agents-of-shield-season-2-confirmed-story-and-casting-unclear/,In Entertainment,e,d7daSc2f1Pzcn5MKRKfALmVvfmy_M,www.inentertainment.co.uk,1399638831930
398430,398949,"In Federal Labor Disputes, McDonald's Just Became the Boss of Its Franchise  ...",http://www.businessweek.com/articles/2014-07-29/in-federal-labor-disputes-mcdonalds-just-became-the-boss-of-its-franchise-workers,Businessweek,b,dt5Flt2EEOHaL1MS5jVGPLU1sa6EM,www.businessweek.com,1406719561981
389473,389933,Iggy Azalea Date Night with Beau Nick Young,http://au.ibtimes.com/articles/559450/20140717/iggy-azalea-date-night-nick-young.htm,International Business Times AU,e,dVolt6jKXo5Gq5Mz58bUK3tp57ePM,au.ibtimes.com,1405651204179
348546,349006,Fourth of July gas prices to be highest since 2008,http://www.northaugustastar.com/article/20140701/STAR01/140709965/1049/fourth-of-july-gas-prices-to-be-highest-since-08,The Star,b,dGp2UJOLsC2pnvMzfNuy_I6EDFBsM,www.northaugustastar.com,1404378232472
154147,154483,"Justin Bieber Posts Photo Of Himself At Yasukuni Shrine, Offends A Lot Of People","http://www.411mania.com/music/news/320551/Justin-Bieber-Posts-Photo-Of-Himself-At-Yasukuni-Shrine,-Offends-A-Lot-Of-People.htm",411mania.com,e,d6e_XhPg6l9VRBMa1OjNkH_zR5EBM,www.411mania.com,1398284828470
366230,366690,Ebola threat 'no less than terrifying',http://www.irishexaminer.com/analysis/ebola-threat-no-less-than-terrifying-274485.html,Irish Examiner,m,dj47T6QJwL7hxLMge4GqCJkj4MqIM,www.irishexaminer.com,1404773719436
208589,209025,Motorola's Moto E to go on sale on Flipkart on May 13,http://www.thehindubusinessline.com/features/smartbuy/mobile-handsets/motorolas-moto-e-to-go-on-sale-on-flipkart-on-may-13/article6001397.ece,Hindu Business Line,t,dTGnB0yuLRJ3iLMPQP86t-kaX13sM,www.thehindubusinessline.com,1399975783082
220497,220943,Why a YouTube-Twitch Marriage Makes Sense,http://recode.net/2014/05/18/why-a-youtube-twitch-marriage-makes-sense/,Re\/code,t,dh2G_uk6fdesDLMZu0gtUR08tLwfM,recode.net,1400517974405
272592,273038,"Tesla Motors Looks Like a Winner, So Why is TSLA Stock a Sell?",http://investorplace.com/2014/06/tesla-motors-looks-like-winner-tsla-stock-sell/,Investorplace.com,b,dENUOKJciS7TC6Ml-DZqMjtX7vZnM,investorplace.com,1401888000456
276488,276934,Taxi drivers in Europe go head-to-head with car-hire app Uber,https://finance.yahoo.com/news/taxi-drivers-europe-head-head-115819633.html,Yahoo Finance UK,b,dSZQxXz451BKSYMrSSGlT7ubad4eM,finance.yahoo.com,1402657171344
103885,104082,Church burnt by arsonist last year hopes to open by Easter,http://www.wptz.com/news/vermont-new-york/burlington/church-burnt-by-arsonist-last-year-hopes-to-open-by-easter/25366622,WPTZ The Champlain Valley,e,dJuzZfIa0RoI_JMKZCBfLaEa_N1GM,www.wptz.com,1397300121863
400113,400632,Chikungunya virus found in NJ residents,http://6abc.com/health/chikungunya-virus-found-in-nj-residents/227628/,WPVI-TV,m,druVU1mu5Dl6fVMGBCh2ZsK6LnK-M,6abc.com,1406733253111
130815,131151,Miley Cyrus Still In The Hospital & Can't Stop Crying! She's Frustrated And  ...,http://perezhilton.com/fitperez/2014-04-17-miley-cyrus-is-crying-in-the-hospital-because-she-wants-to-be-back-on-her-bangerz-tour,PerezHilton.com,e,dHs99I7pp-wMiBMDOcXsi_sbnlaQM,perezhilton.com,1397778544269
109876,110073,"Austin MotoGP, COTA - Race Results",http://www.crash.net/motogp/results/202194/1/austin-motogp-cota-race-results.html,crash.net,t,diZ1QfAptk5FAnMMQEdCq5RInWgrM,www.crash.net,1397455160947
182482,182818,What Ben Affleck's Black Jack Ban Should Mean for a Second Philly Casino,http://www.phillymag.com/news/2014/05/05/ben-affleck-blackjack-ban-las-vegas-card-counting/,Philadelphia Magazine \(blog\),e,dbmqo2Ndz_9bulMBwehosiQiKXmEM,www.phillymag.com,1399381788202
418406,418925,"GM To Invest In Spring Hill, But That Might Not Mean New Jobs",http://nashvillepublicradio.org/blog/2014/08/27/gm-invest-spring-hill-might-mean-new-jobs/,WPLN \(blog\),t,dWgrdVdE_MPVmFMACdRXLAgEnHzqM,nashvillepublicradio.org,1409201307775
233598,234044,E-Cigarettes Better Than Smoking Tobacco Filled Cigarettes Recommended by  ...,http://www.intercooleronline.com/2014/05/21/e-cigarettes-better-than-smoking-tobacco-filled-cigarettes-recommended-by-electroniccigarettescomparison-com/,Intercooler,m,dUsqYpuEIbZlGfMjE1lyduks_WBVM,www.intercooleronline.com,1400709439525
15518,15519,No Empathy Link Found In Study Of Contagious Yawning,http://www.redorbit.com/news/health/1113096547/contagious-yawning-no-link-to-empathy-duke-031714/,RedOrbit,m,dYhI_guADgZM8gMSo2V9tQ0SghBxM,www.redorbit.com,1395066805633
404811,405330,"Yum! Brands, Inc. (NYSE:YUM) Shares Drop on Warning China Food Scandal Is  ...",http://stocks.org/company/yum-brands-inc-nyseyum-shares-drop-on-warning-china-food-scandal-is-affecting-sales/24191/,Stocks.org,b,d998DFrjTLP1gZMXa3g1w04J6qXaM,stocks.org,1406846576043
258644,259090,Untangling Brain Circuits in Mental Illness,http://www.ucsf.edu/news/2014/05/114631/untangling-brain-circuits-mental-illness,UCSF News Services,m,dh9_kUDBie64owMUCWudjgsST-PwM,www.ucsf.edu,1401243883725
336666,337126,Downey Jr's son arrested,http://news.ninemsn.com.au/entertainment/2014/07/01/04/33/downey-jr-son-arrested-cocaine-possession,Ninemsn,e,dpItH6JSoydG-mMZ5qVDiyoRe2bUM,news.ninemsn.com.au,1404165319650
289667,290127,Iraq conflict may push oil beyond $116 per barrel,http://www.columbian.com/news/2014/jun/15/iraq-conflict-may-push-oil-beyond-116-per-barrel/,The Columbian,b,d0peITsAkz8NVvMWill7yfDhJacEM,www.columbian.com,1402917451760
179931,180267,Polio Declared Emergency as Conflicts Fuel Virus Spread,http://www.businessweek.com/news/2014-05-05/polio-declared-emergency-as-conflicts-fuel-virus-spread,Businessweek,m,d7ih6q0enIHXz0Mrn9WsAs5i494-M,www.businessweek.com,1399327367675
297432,297892,ND joins Texas in million-barrel-a-day club,http://www.news-journal.com/business/nd-joins-texas-in-million-barrel-a-day-club/article_e100a972-66cf-5524-8292-206094ab3a9e.html,Longview News-Journal,b,dM9XYdIlTnTT_RM9wCWUsWN0vp2pM,www.news-journal.com,1403072764704
223914,224360,Gamers Rule! YouTube to Buy Twitch TV for one billion dollars,http://www.marketingpilgrim.com/2014/05/gamers-rule-youtube-to-buy-twitch-tv-for-one-billion-dollars.html,Marketing Pilgrim,t,d7ygfGk3Nqp8X4Mb77zfVrO2tAcXM,www.marketingpilgrim.com,1400583705108
275181,275627,Restaurants most common source of foodborne norovirus outbreaks,http://www.foxnews.com/health/2014/06/04/restaurants-most-common-source-foodborne-norovirus-outbreaks/,Fox News,m,dPjoWItfI85gMyMG2riItWt4KTMwM,www.foxnews.com,1401906020086
383675,384135,Samsung Galaxy Alpha (Galaxy F) rumored to launch in August,http://androidcommunity.com/samsung-galaxy-alpha-galaxy-f-rumored-to-launch-in-august-20140714/,Android Community,t,dlXt3nnEalkQFOMuKZyUiE5DvXluM,androidcommunity.com,1405560594189
63345,63346,Nirvana's Kurt Cobain gets a comic book tribute,http://thecelebritycafe.com/feature/2014/03/nirvanas-kurt-cobain-gets-comic-book-tribute,TheCelebrityCafe.com,e,dI651eAoYqMX0iMwTfqQpgnyMV7FM,thecelebritycafe.com,1396080769322
326712,327172,Dark Pools Begin to Drown,http://www.moneynews.com/Elias/Schneiderman-dark-pool-Barclays-trading/2014/06/27/id/579602/,Moneynews,b,dVDGMleP6SWtytMRmkV0KdWKubeiM,www.moneynews.com,1403923381669
241461,241907,Stay Up Late Tonight For Meteors,http://environment.blogs.theledger.com/13791/stay-up-late-tonight-for-meteors/,The Ledger \(blog\),t,dnSIuWbYMuDS9wMA-xfXa6mK_fZYM,environment.blogs.theledger.com,1400865924564
306199,306659,"New, cheaper iMac looks like DIY nightmare",http://www.computerworld.com/s/article/9249223/New_cheaper_iMac_looks_like_DIY_nightmare,Computerworld,t,dQ8VQs9QuV2-QtMVVQeIY-nY42n3M,www.computerworld.com,1403199488848
172563,172899,What?! Are Selena Gomez and Orlando Bloom dating? 9:14AM,http://www.glamourmagazine.co.uk/news/celebrity/2014/04/29/selena-gomez-orlando-bloom-dating-news-rumours,Glamour.com,e,dFXtL6lz5yh_I9MX3a4zodKcvkSiM,www.glamourmagazine.co.uk,1398856056654
345754,346214,Your 'Sherlock' Season 4 Dreams Are Coming True,http://news.moviefone.com/2014/07/02/sherlock-season-4/,Moviefone,e,d4jITYEjZBmO_aMYPARoescUx_J0M,news.moviefone.com,1404320239572
335966,336426,Material keyboard from Android L now available on Google Play,http://www.androidauthority.com/android-l-material-keyboard-398940/,Android Authority,t,drwjzQKKBsoZMzMKpHGdjPKGwLErM,www.androidauthority.com,1404159358341
355569,356029,"This week in Washington - July 3, 2014",http://www.lexology.com/library/detail.aspx\?g=b4a8506d-f9cf-4e4a-9a29-a03a7e6a03f3,Lexology \(registration\),m,d0C4kcD3rZpSvoMvrAxEgWiIzupuM,www.lexology.com,1404473148237
18626,18627,"'The Voice' Season 6 Blind Auditions, Pt. 5: Waiting for Great",http://music.yahoo.com/blogs/reality-rocks/-the-voice--season-6-blind-auditions--pt--5--waiting-for-great-163253947.html,Yahoo Music \(blog\),e,dkwUOoGXw0l4qiM8Qsu3T4zgttjvM,music.yahoo.com,1395163455812
356025,356485,"Kroger just got an edge in coming online battle with Amazon, analysts say",http://www.bizjournals.com/cincinnati/blog/2014/07/kroger-acquisition-should-speed-its-online-prowess.html,Cincinnati Business Courier \(blog\),b,dv6P1GlqPymra3MZ0KZj-047qn93M,www.bizjournals.com,1404515483349
152678,153014,Alleged Samsung Galaxy S5 Prime (SM-G906S) appears in India,http://phandroid.com/2014/04/21/samsung-galaxy-s5-prime-sm-g906-shipping-manifest-rumor/,Phandroid.com,t,d35HyX_V-NE7sfMKpFI-V2niPe3uM,phandroid.com,1398275406261
309692,310152,Iraqi oil exports from the south near record,http://www.gulf-times.com/eco.-bus.%20news/256/details/397619/iraqi-oil-exports-from-the-south-near-record,Gulf Times,b,dmZoHgYionf6LzMpXF25JBM-6e4_M,www.gulf-times.com,1403624341078
216213,216659,View of a Smarter Australia in 2030 - veski,http://www.probonoaustralia.com.au/news/2014/05/view-smarter-australia-2030-veski,Pro Bono Australia,m,d3pAMHV7mYCzsxMgeUD9TJi2KFoUM,www.probonoaustralia.com.au,1400402917928
331910,332370,A celebration of Beyonce's costumes on her tour with Jay-Z,http://www.dailylife.com.au/dl-fashion/fashion-coverage/a-celebration-of-beyonces-costumes-on-her-tour-with-jayz-20140628-3b03v.html,Daily Life,e,dpHQUvy8ax9hYiMbWiM4_KRPXQu7M,www.dailylife.com.au,1404087834467
178910,179246,Kim Kardashian successfully catches her car keys after camera-shy Kanye West  ...,http://www.dailymail.co.uk/tvshowbiz/article-2619851/Kim-Kardashian-successfully-catches-car-keys-camera-shy-Kanye-West-chucks-her.html,Daily Mail,e,d4w0TMh29nMRxxMb0AuK90jMYytRM,www.dailymail.co.uk,1399322277183
187485,187821,UK slipping down world rankings for motherhood,http://www.nursingtimes.net/nursing-practice/clinical-zones/womens-health/uk-slipping-down-world-rankings-for-motherhood/5070553.article\?blocktitle=News&amp;contentID=4385,Nursing Times,m,dYCgaObcUQGiN7Mt57HCdBM4oBC2M,www.nursingtimes.net,1399452942991
286485,286945,E3 2014: Destiny Story Trailer Promises New Beginnings,http://www.xboxachievements.com/news/news-18384-E3-2014--Destiny-Story-Trailer-Promises-New-Beginnings.html,XboxAchievements,t,di6Q9D8Ynok3SQMLwt8i3hLuuWRrM,www.xboxachievements.com,1402807718917
382173,382633,Mayo Clinic Earns No. 1 Rank in the Nation on U.S. News & World Report's  ...,http://newswise.com/articles/mayo-clinic-earns-no-1-rank-in-the-nation-on-u-s-news-world-report-s-honor-roll,Newswise \(press release\),m,dmsOwFHmuAiVR3MZ13gAmTD0HszZM,newswise.com,1405509487781
216952,217398,"PS4, Xbox One owners 'have higher electricity bills'",http://www.digitalspy.co.uk/gaming/news/a571717/ps4-xbox-one-owners-have-higher-electricity-bills.html,Digital Spy UK,t,d39P6aTG3j9ebWM8eWUBMHP879XEM,www.digitalspy.co.uk,1400449848474
294307,294767,"Medtronic to buy Irish rival for $43B, raising concerns on tax loophole",http://america.aljazeera.com/articles/2014/6/16/medtronic-covidientaxinversion.html,Al Jazeera America,b,dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M,america.aljazeera.com,1403005380690
282824,283284,Samsung Galaxy Tab S: First Impressions,http://economictimes.indiatimes.com/slideshows/tech-life/samsung-galaxy-tab-s-first-impressions/slideshow/36535688.cms,Economic Times,t,dOTFcw2yExGfNkMTz2WI8ualbGHtM,economictimes.indiatimes.com,1402742720039
331091,331551,New Surface Pro and Pro 2 rugged case first to meet military standards,http://www.wpcentral.com/comment/1057501,Windows Phone Central,t,dteHyIKwjT8mkqMwVtF9KvJG8s0LM,www.wpcentral.com,1404083868505
216560,217006,Uber could reach $10 billion valuation,http://www.sfgate.com/business/article/Uber-could-reach-10-billion-valuation-5484962.php,SFGate,b,djHD78zW1kgjQvMyBWh1wu-lhf06M,www.sfgate.com,1400445269107
44226,44227,More Than a Drop in the Bucket,http://www.onearth.org/articles/2014/03/why-the-epa-protecting-small-streams-is-actually-a-very-big-deal,OnEarth Magazine,b,dNwc9qxDksYerTMnWkxHDBt6ZJ1CM,www.onearth.org,1395825912827
140284,140620,How The Christians Stole Easter,http://www.care2.com/causes/how-the-christians-stole-easter.html,Care2.com,e,d9vSx6YKi0AkVNMxb3xXLhx8ol-mM,www.care2.com,1397952223627
231782,232228,What happened to the much-rumoured Surface Mini?,http://technology.canoe.ca/Mobile/News/2014/05/21/21685651-relaxnews.html,CANOE,t,do1JgntwwXuhBlMUfs1O-qwrvUgBM,technology.canoe.ca,1400695353930
290211,290671,Russia Cuts Gas Supplies To Ukraine,http://www.wbur.org/npr/322478207/in-escalation-russia-cuts-gas-supplies-to-ukraine,WBUR,b,ddj5NjVPliMvgHMxoJt8jgDPRCu4M,www.wbur.org,1402928002090
53152,53153,Coldplay frontman Chris Martin at the center of rumors of friendship with  ...,http://www.dailymail.co.uk/tvshowbiz/article-2590929/Coldplay-frontman-Chris-Martin-center-rumors-friendship-fashionista-Alexa-Chung.html,Daily Mail,e,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.dailymail.co.uk,1395958492350
415387,415906,11 Snakes Disappointed in Nicki Minaj's Anaconda-Less VMA Performance,http://mashable.com/2014/08/25/nicki-minaj-vmas-snakes/,Mashable,e,dNwYIHP9adsm2CMtOfOyZwdArrkCM,mashable.com,1409023899801
